index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
7545,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21908,365243,1,0,0,0,,2.0,-11.0
22337,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12995,-1509,1,0,0,0,Managers,4.0,-17.0
19074,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20984,365243,1,0,0,0,,2.0,-3.0
15996,F,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,1,0,1,0,Managers,2.0,-23.0
1592,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18214,-5210,1,1,1,0,Laborers,2.0,-40.0
12910,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,1,0,0,0,,2.0,-10.0
3250,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12418,-226,1,1,1,0,Laborers,4.0,-51.0
22431,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,1,0,1,0,,3.0,-10.0
3200,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13046,-671,1,0,0,0,,2.0,-50.0
9799,M,N,N,3,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-14348,-727,1,0,0,1,,5.0,-22.0
19478,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-19451,-278,1,0,0,0,Laborers,1.0,-39.0
9183,F,N,N,0,112500.0,Working,Higher education,Single / not married,With parents,-11061,-157,1,1,1,0,High skill tech staff,1.0,-28.0
4764,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4.0,-38.0
15305,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19960,-5679,1,0,0,0,Accountants,2.0,-44.0
900,F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,-9190,-933,1,0,0,1,Core staff,3.0,-9.0
6342,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18577,-2441,1,0,0,0,Accountants,1.0,-40.0
7497,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-12783,-1205,1,0,0,0,Core staff,2.0,-48.0
10858,F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-22037,365243,1,0,0,0,,2.0,-25.0
24507,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14346,-302,1,0,0,0,,2.0,-29.0
15690,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-11352,-308,1,0,0,0,Sales staff,1.0,-7.0
15879,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13600,-5711,1,0,1,0,Core staff,4.0,-4.0
22796,F,Y,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-11352,-1160,1,1,0,0,Sales staff,4.0,-10.0
25781,M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-12763,-2255,1,0,1,0,Core staff,3.0,-27.0
16045,M,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8843,-495,1,1,1,0,Laborers,3.0,-10.0
19106,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0,-16.0
5848,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20960,365243,1,0,0,0,,2.0,-50.0
17175,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-15618,-2499,1,1,1,0,Security staff,2.0,-9.0
20966,M,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10680,-1527,1,0,1,0,Cooking staff,2.0,-34.0
20303,F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,-15737,-432,1,0,0,0,,1.0,-56.0
1408,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-9448,-355,1,0,0,0,Laborers,3.0,-31.0
12882,F,N,N,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13123,-5240,1,0,0,0,,2.0,-41.0
24628,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22861,365243,1,0,1,0,,2.0,-34.0
3302,M,Y,Y,0,222750.0,Working,Higher education,Married,House / apartment,-16944,-1324,1,0,0,0,Drivers,2.0,-58.0
22745,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,1,0,0,Sales staff,2.0,-4.0
7929,M,N,N,1,216000.0,Commercial associate,Higher education,Separated,House / apartment,-10776,-1174,1,0,0,0,Laborers,2.0,-46.0
4173,F,N,N,1,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-14349,-4082,1,0,1,0,,2.0,-34.0
6889,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-17216,-1138,1,0,0,0,Laborers,1.0,-10.0
25938,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-15351,-566,1,0,0,0,Drivers,2.0,-25.0
1886,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,-11388,-4167,1,0,0,0,High skill tech staff,2.0,-2.0
14027,F,Y,N,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11023,-2652,1,1,0,0,Laborers,4.0,-40.0
16737,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12130,-798,1,0,0,0,Cooking staff,2.0,-10.0
10883,M,N,N,1,270000.0,Working,Higher education,Married,House / apartment,-10108,-1473,1,1,0,0,High skill tech staff,3.0,-20.0
14448,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12494,-978,1,0,0,0,Laborers,1.0,-14.0
3100,F,N,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13266,-3271,1,1,1,0,Laborers,4.0,-19.0
11410,M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17448,-3567,1,0,0,0,Laborers,2.0,-8.0
5170,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20152,365243,1,0,1,0,,2.0,-24.0
1116,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17708,-1571,1,0,0,0,,3.0,-33.0
16024,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18184,-3021,1,0,1,1,Laborers,1.0,-21.0
876,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-9766,-2696,1,1,0,0,Sales staff,3.0,-13.0
4790,F,N,N,0,112500.0,Working,Higher education,Married,House / apartment,-13876,-2016,1,1,1,0,,2.0,-23.0
8476,M,Y,N,1,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15776,365243,1,0,1,0,,3.0,-7.0
3700,F,N,Y,3,140400.0,Working,Secondary / secondary special,Married,House / apartment,-12372,-3246,1,0,0,0,Core staff,5.0,-7.0
5419,F,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15514,-8714,1,0,0,0,,3.0,-20.0
18442,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,Co-op apartment,-11085,-2783,1,1,0,0,Sales staff,2.0,-46.0
23514,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18529,-1204,1,0,0,0,Drivers,1.0,-35.0
9270,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,-14489,-5819,1,0,0,0,Medicine staff,3.0,-33.0
18451,F,N,Y,0,256500.0,Commercial associate,Higher education,Separated,House / apartment,-19604,-970,1,0,0,0,Managers,1.0,-49.0
14742,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10900,-1436,1,0,0,0,Sales staff,3.0,-26.0
18549,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-13673,-2667,1,0,0,0,Core staff,3.0,-33.0
8018,M,N,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-20562,-2178,1,0,0,0,Drivers,2.0,-29.0
12527,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3.0,-13.0
13449,F,N,Y,4,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17468,-7413,1,0,0,0,Core staff,6.0,-22.0
13202,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,2.0,-40.0
11752,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9865,-196,1,1,0,0,Laborers,2.0,-13.0
17555,F,N,N,0,54000.0,Working,Higher education,Married,House / apartment,-14923,-4723,1,1,0,0,Medicine staff,2.0,-17.0
21397,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18939,-12179,1,0,0,0,Laborers,1.0,0.0
18416,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22829,365243,1,0,0,0,,1.0,-15.0
8969,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2.0,-28.0
22665,F,N,N,0,90000.0,State servant,Higher education,Married,Rented apartment,-15859,-1536,1,0,0,0,Core staff,2.0,-31.0
22658,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,1,0,0,0,Low-skill Laborers,3.0,-10.0
6428,M,Y,Y,0,297000.0,Working,Secondary / secondary special,Married,House / apartment,-20509,-1161,1,0,1,0,,2.0,-36.0
17650,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17778,-1194,1,0,0,0,Laborers,2.0,-16.0
10955,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4.0,-31.0
23358,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18945,-5340,1,1,0,0,High skill tech staff,2.0,-14.0
20717,F,N,Y,0,121500.0,Working,Secondary / secondary special,Widow,House / apartment,-17432,-2417,1,1,1,0,,1.0,-33.0
17985,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19906,-5982,1,0,0,0,Laborers,2.0,-51.0
16963,M,N,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-18993,-1747,1,0,0,1,Security staff,2.0,-48.0
18436,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20629,365243,1,0,0,1,,2.0,-35.0
25701,F,N,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16160,-4852,1,0,0,0,Accountants,2.0,-27.0
12072,F,Y,Y,0,405000.0,Working,Incomplete higher,Civil marriage,House / apartment,-12458,-2076,1,1,0,0,Sales staff,2.0,-25.0
22998,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1.0,-39.0
23073,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9547,-1340,1,0,0,0,Drivers,3.0,-40.0
17724,F,Y,Y,0,180000.0,Working,Higher education,Separated,House / apartment,-17269,-8469,1,0,0,0,,1.0,-50.0
9429,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-15817,-2407,1,0,1,0,Medicine staff,1.0,-44.0
17684,F,N,N,0,81000.0,Pensioner,Higher education,Single / not married,House / apartment,-23291,365243,1,0,1,0,,1.0,-43.0
21954,F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,365243,1,0,1,0,,2.0,-29.0
16230,M,Y,Y,1,427500.0,Working,Higher education,Married,House / apartment,-15085,-354,1,0,0,0,Managers,3.0,-23.0
24398,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21589,365243,1,0,0,0,,2.0,-26.0
25107,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19654,-1751,1,0,1,0,,2.0,-30.0
18293,M,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14150,-401,1,0,0,0,Laborers,6.0,-24.0
8444,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,-12555,-2769,1,0,0,0,,2.0,-34.0
23968,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10059,-1626,1,0,1,0,,3.0,-29.0
17979,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10800,-3166,1,0,0,0,Sales staff,2.0,-3.0
24223,F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,-10845,-521,1,0,0,1,High skill tech staff,3.0,-21.0
10585,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,365243,1,0,0,0,,2.0,-16.0
22551,M,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9725,-139,1,0,0,0,Drivers,3.0,-26.0
6163,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19564,365243,1,0,1,0,,2.0,-51.0
18143,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,1,0,0,1,Managers,2.0,-16.0
22059,F,N,Y,2,180000.0,State servant,Higher education,Married,House / apartment,-11020,-3578,1,0,0,0,Core staff,4.0,-44.0
9083,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17504,-6102,1,0,1,0,Managers,2.0,-49.0
15979,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22743,365243,1,0,0,0,,1.0,-30.0
3916,F,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13417,-3931,1,1,1,0,Accountants,1.0,-46.0
7260,M,N,Y,0,252000.0,Working,Higher education,Married,House / apartment,-16482,-1051,1,1,1,0,Core staff,2.0,-10.0
15881,F,N,Y,2,90000.0,Working,Higher education,Married,House / apartment,-12496,-597,1,0,0,0,,4.0,-51.0
19551,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11631,-714,1,0,0,1,Managers,1.0,-19.0
2561,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-49.0
15205,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11390,-515,1,0,1,0,Sales staff,2.0,-37.0
4938,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19583,-6579,1,0,1,0,High skill tech staff,1.0,-20.0
23201,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13352,-2561,1,1,1,0,,3.0,-25.0
20924,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-11461,-1204,1,1,1,0,Cleaning staff,3.0,-31.0
5520,M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-24166,365243,1,0,0,0,,2.0,-36.0
22593,F,N,N,0,306000.0,Commercial associate,Higher education,Married,House / apartment,-10707,-1354,1,0,0,0,Managers,2.0,-27.0
2768,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-17483,-1203,1,0,0,0,Core staff,2.0,-4.0
24085,F,N,N,0,54000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20132,365243,1,0,0,0,,1.0,0.0
20090,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8157,-625,1,0,0,0,Cooking staff,1.0,-5.0
20886,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,1,0,1,0,,2.0,-34.0
23724,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,1,0,0,Laborers,2.0,-46.0
18508,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22870,365243,1,0,0,1,,1.0,-21.0
10141,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10520,-542,1,0,1,0,Sales staff,3.0,-17.0
25784,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Separated,Rented apartment,-17755,-4338,1,0,0,0,Drivers,1.0,0.0
12126,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-14.0
15218,M,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17349,365243,1,0,0,0,,2.0,-16.0
2605,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-14.0
14607,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16091,-7371,1,1,0,0,Core staff,2.0,-40.0
26222,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-8853,-984,1,0,0,1,Sales staff,2.0,-24.0
26156,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,365243,1,0,1,0,,2.0,-11.0
2730,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12865,-804,1,0,0,0,,3.0,-14.0
1082,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,365243,1,0,1,0,,1.0,-15.0
20965,F,N,Y,2,135000.0,Working,Incomplete higher,Married,House / apartment,-10598,-2175,1,0,0,1,Sales staff,4.0,-27.0
17026,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-10097,-3052,1,0,0,0,Laborers,1.0,-60.0
3228,F,N,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-13891,-248,1,1,1,0,Core staff,4.0,-52.0
15484,M,Y,Y,0,166500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9918,-535,1,1,0,0,Laborers,1.0,-3.0
13922,M,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13543,-1326,1,0,0,0,Drivers,2.0,-26.0
20828,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,365243,1,0,0,0,,2.0,-24.0
23271,F,Y,N,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15493,-872,1,1,1,0,Laborers,4.0,-52.0
10899,F,Y,Y,3,54000.0,Working,Secondary / secondary special,Married,House / apartment,-12475,-2057,1,0,0,0,Laborers,5.0,-51.0
11408,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,365243,1,0,1,0,,2.0,-44.0
5713,M,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-15237,365243,1,0,0,0,,2.0,-43.0
11078,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10765,-2196,1,0,0,1,,3.0,-25.0
23320,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-18926,-6276,1,1,1,0,Laborers,2.0,-32.0
20203,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,-3377,1,0,0,0,Laborers,2.0,-60.0
26414,F,N,N,1,40500.0,State servant,Secondary / secondary special,Married,Rented apartment,-13052,-1952,1,0,0,0,Cooking staff,3.0,-20.0
7483,M,Y,Y,0,900000.0,Commercial associate,Higher education,Married,House / apartment,-15295,-5498,1,0,0,0,Managers,2.0,-4.0
22722,M,Y,Y,0,173250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16273,-2362,1,1,0,0,Drivers,2.0,-33.0
5056,F,N,Y,0,180000.0,Commercial associate,Higher education,Married,With parents,-9624,-2775,1,0,0,0,Laborers,2.0,-6.0
1687,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22942,365243,1,0,0,0,,1.0,-25.0
19793,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,1.0,-38.0
9801,F,N,N,0,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,-16641,-9988,1,1,1,0,Sales staff,2.0,-16.0
